Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 1750
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/2032de28389839ece6de17912ba42c4c
	save_model_every_checkpoint: False
	seed: 31919107
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [2]
	trial_seed: 2
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 1750
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.6118750000  0.5050000000  1.0000000000  1.0000000000  0.2280487805  0.2009803922  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  49.951219512  0.0931970268  160           0.0070516825 
0.6337500000  0.4925000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  53.073170731  0.0934347332  170           0.0074705601 
0.6231250000  0.5050000000  1.0000000000  1.0000000000  0.0146341463  0.0147058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  56.195121951  0.0917810448  180           0.0073005438 
0.6393750000  0.5250000000  1.0000000000  1.0000000000  0.1890243902  0.1960784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  59.317073170  0.0853422806  190           0.0078171015 
0.6350000000  0.5350000000  1.0000000000  1.0000000000  0.1536585366  0.1323529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  62.439024390  0.0849710271  200           0.0068030119 
0.6162500000  0.5250000000  1.0000000000  1.0000000000  0.2804878049  0.3480392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  65.560975609  0.0941147156  210           0.0069624901 
0.6343750000  0.5275000000  1.0000000000  1.0000000000  0.0378048780  0.0392156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  68.682926829  0.0902770258  220           0.0068164349 
0.6418750000  0.4725000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  71.804878048  0.0912813962  230           0.0065768957 
0.6506250000  0.4875000000  1.0000000000  1.0000000000  0.0329268293  0.0392156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  74.926829268  0.0891305000  240           0.0064700603 
0.6450000000  0.5125000000  1.0000000000  1.0000000000  0.1012195122  0.0931372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  78.048780487  0.0893427812  250           0.0065945148 
0.6381250000  0.5450000000  1.0000000000  1.0000000000  0.0036585366  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  81.170731707  0.0912145689  260           0.0069157362 
0.6468750000  0.5150000000  1.0000000000  1.0000000000  0.0658536585  0.0490196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  84.292682926  0.0869764678  270           0.0066884041 
0.6625000000  0.5325000000  1.0000000000  1.0000000000  0.1097560976  0.1029411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  87.414634146  0.0823767036  280           0.0066192150 
0.6437500000  0.5500000000  1.0000000000  1.0000000000  0.0158536585  0.0147058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  90.536585365  0.0886440866  290           0.0064878702 
0.6487500000  0.5350000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  93.658536585  0.0843470767  300           0.0065642834 
0.6550000000  0.5050000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  96.780487804  0.0869935080  310           0.0067057848 
0.6175000000  0.5125000000  1.0000000000  1.0000000000  0.2219512195  0.1862745098  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  99.902439024  0.0864302196  320           0.0065675735 
0.6525000000  0.5500000000  1.0000000000  1.0000000000  0.1548780488  0.1372549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  103.02439024  0.0843374938  330           0.0065979242 
0.6675000000  0.5225000000  1.0000000000  1.0000000000  0.0780487805  0.0833333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  106.14634146  0.0850301899  340           0.0067024231 
0.6381250000  0.5400000000  1.0000000000  1.0000000000  0.0378048780  0.0343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  109.26829268  0.0850808434  350           0.0067768097 
0.6587500000  0.5325000000  1.0000000000  1.0000000000  0.0317073171  0.0343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  112.39024390  0.0842853941  360           0.0064904213 
0.6637500000  0.5575000000  1.0000000000  1.0000000000  0.0890243902  0.0882352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  115.51219512  0.0860642508  370           0.0067851782 
0.6631250000  0.5325000000  1.0000000000  1.0000000000  0.2121951220  0.2254901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  118.63414634  0.0832571864  380           0.0066217184 
0.6706250000  0.5325000000  1.0000000000  1.0000000000  0.3109756098  0.3088235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  121.75609756  0.0834221996  390           0.0067796707 
0.6612500000  0.5400000000  1.0000000000  1.0000000000  0.3548780488  0.3333333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  124.87804878  0.0816182114  400           0.0074008942 
0.6656250000  0.5350000000  1.0000000000  1.0000000000  0.4304878049  0.3970588235  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  128.00000000  0.0844320536  410           0.0090543985 
0.6462500000  0.4825000000  1.0000000000  1.0000000000  0.2975609756  0.3039215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  131.12195121  0.0857243292  420           0.0067917585 
0.6112500000  0.5325000000  1.0000000000  1.0000000000  0.5109756098  0.5294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  134.24390243  0.0879488103  430           0.0126580238 
0.6812500000  0.5525000000  1.0000000000  1.0000000000  0.2280487805  0.2254901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  137.36585365  0.0851422116  440           0.0099290371 
0.6700000000  0.5575000000  1.0000000000  1.0000000000  0.2158536585  0.2058823529  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  140.48780487  0.0812323488  450           0.0092926502 
0.6812500000  0.5300000000  1.0000000000  1.0000000000  0.0780487805  0.0931372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  143.60975609  0.0813460976  460           0.0094465256 
0.6787500000  0.5325000000  1.0000000000  1.0000000000  0.0036585366  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  146.73170731  0.0867975660  470           0.0080471992 
0.6875000000  0.5750000000  1.0000000000  1.0000000000  0.0500000000  0.0539215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  149.85365853  0.0812727891  480           0.0145253658 
0.6900000000  0.5500000000  1.0000000000  1.0000000000  0.0451219512  0.0539215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  152.97560975  0.0809368938  490           0.0067267895 
0.6762500000  0.5575000000  1.0000000000  1.0000000000  0.0353658537  0.0441176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  156.09756097  0.0786682121  500           0.0068810225 
0.6850000000  0.5400000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  159.21951219  0.0764637023  510           0.0073333979 
0.6968750000  0.5350000000  1.0000000000  1.0000000000  0.1012195122  0.1225490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  162.34146341  0.0787738375  520           0.0068938255 
0.6737500000  0.5275000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  165.46341463  0.0770048156  530           0.0067927361 
0.6875000000  0.5575000000  1.0000000000  1.0000000000  0.0426829268  0.0294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  168.58536585  0.0781495206  540           0.0065123558 
0.6950000000  0.5600000000  1.0000000000  1.0000000000  0.2256097561  0.2205882353  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  171.70731707  0.0769659221  550           0.0068607807 
0.6781250000  0.5175000000  1.0000000000  1.0000000000  0.2109756098  0.1862745098  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  174.82926829  0.0780470423  560           0.0070283890 
0.6868750000  0.5500000000  1.0000000000  1.0000000000  0.0853658537  0.0637254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  177.95121951  0.0787751973  570           0.0066893816 
0.6900000000  0.5350000000  1.0000000000  1.0000000000  0.1902439024  0.1960784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  181.07317073  0.0792215198  580           0.0070037127 
0.6956250000  0.5400000000  1.0000000000  1.0000000000  0.0439024390  0.0392156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  184.19512195  0.0798230693  590           0.0067409754 
0.6906250000  0.5600000000  1.0000000000  1.0000000000  0.0390243902  0.0343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  187.31707317  0.0759215526  600           0.0066637516 
0.6962500000  0.5450000000  1.0000000000  1.0000000000  0.1109756098  0.1372549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  190.43902439  0.0765253440  610           0.0068170786 
0.6906250000  0.5500000000  1.0000000000  1.0000000000  0.0987804878  0.1029411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  193.56097560  0.0766361915  620           0.0067083120 
0.6831250000  0.5425000000  1.0000000000  1.0000000000  0.0451219512  0.0490196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  196.68292682  0.0765192933  630           0.0068719625 
0.6950000000  0.5525000000  1.0000000000  1.0000000000  0.1658536585  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  199.80487804  0.0741626374  640           0.0065766096 
0.6893750000  0.5625000000  1.0000000000  1.0000000000  0.0060975610  0.0098039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  202.92682926  0.0747869313  650           0.0066472054 
0.7031250000  0.5775000000  1.0000000000  1.0000000000  0.3304878049  0.3627450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  206.04878048  0.0738238841  660           0.0064489126 
0.7075000000  0.5500000000  1.0000000000  1.0000000000  0.1524390244  0.1372549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  209.17073170  0.0750098035  670           0.0064116240 
0.6962500000  0.5425000000  1.0000000000  1.0000000000  0.1207317073  0.1323529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  212.29268292  0.0748925894  680           0.0066101551 
0.6881250000  0.5375000000  1.0000000000  1.0000000000  0.3036585366  0.2401960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  215.41463414  0.0741637178  690           0.0068243027 
0.6893750000  0.5600000000  1.0000000000  1.0000000000  0.1073170732  0.1225490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  218.53658536  0.0789738275  700           0.0070734739 
0.7137500000  0.5150000000  1.0000000000  1.0000000000  0.1317073171  0.1372549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  221.65853658  0.0766531318  710           0.0069423676 
0.7112500000  0.5400000000  1.0000000000  1.0000000000  0.0841463415  0.0784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  224.78048780  0.0768974967  720           0.0066251516 
0.7212500000  0.5450000000  1.0000000000  1.0000000000  0.2048780488  0.1911764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  227.90243902  0.0729802705  730           0.0068632603 
0.6850000000  0.5200000000  1.0000000000  1.0000000000  0.1207317073  0.1372549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  231.02439024  0.0723400593  740           0.0066658258 
0.7206250000  0.5725000000  1.0000000000  1.0000000000  0.0024390244  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  234.14634146  0.0755286843  750           0.0069362879 
0.7000000000  0.5425000000  1.0000000000  1.0000000000  0.2560975610  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  237.26829268  0.0750187822  760           0.0065151215 
0.7162500000  0.5400000000  1.0000000000  1.0000000000  0.2463414634  0.2598039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  240.39024390  0.0760325849  770           0.0066980600 
0.6662500000  0.5450000000  1.0000000000  1.0000000000  0.2780487805  0.2647058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  243.51219512  0.0772815891  780           0.0066437721 
0.6743750000  0.5175000000  1.0000000000  1.0000000000  0.3426829268  0.3480392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  246.63414634  0.0794208698  790           0.0066680908 
0.6968750000  0.5575000000  1.0000000000  1.0000000000  0.0975609756  0.0882352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  249.75609756  0.0777324863  800           0.0068779230 
0.7118750000  0.5400000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  252.87804878  0.0761965409  810           0.0068906069 
0.7181250000  0.5350000000  1.0000000000  1.0000000000  0.1707317073  0.1372549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  256.00000000  0.0762968875  820           0.0066772938 
0.7287500000  0.5350000000  1.0000000000  1.0000000000  0.0231707317  0.0196078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  259.12195121  0.0733441643  830           0.0065975904 
0.7043750000  0.4900000000  1.0000000000  1.0000000000  0.1512195122  0.1372549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  262.24390243  0.0693374693  840           0.0066385746 
