Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 1500
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/6fb015590ebf8ee9a857df07709eaee0
	save_model_every_checkpoint: False
	seed: 312983617
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [3, 5]
	trial_seed: 1
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 1500
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.5956250000  0.5350000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0121951220  0.0147058824  1.0000000000  1.0000000000  0.0097560976  0.0196078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  34.341463414  0.1061543345  110           0.0060235023 
0.6293750000  0.5325000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0658536585  0.0441176471  1.0000000000  1.0000000000  0.1402439024  0.1617647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  37.463414634  0.1021553017  120           0.0064801931 
0.6543750000  0.5275000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.3658536585  0.3578431373  1.0000000000  1.0000000000  0.0646341463  0.0784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  40.585365853  0.1037287191  130           0.0061799288 
0.6125000000  0.5150000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.8707317073  0.8578431373  1.0000000000  1.0000000000  0.2000000000  0.2647058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  43.707317073  0.0994338125  140           0.0063825369 
0.6375000000  0.5175000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.1024390244  0.1078431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  46.829268292  0.1018232413  150           0.0058101416 
0.6512500000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5060975610  0.4803921569  1.0000000000  1.0000000000  0.5097560976  0.5343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  49.951219512  0.0978988238  160           0.0059823751 
0.6356250000  0.4750000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4939024390  0.4705882353  1.0000000000  1.0000000000  0.4256097561  0.4313725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  53.073170731  0.0948449336  170           0.0060606241 
0.6443750000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.7256097561  0.7500000000  1.0000000000  1.0000000000  0.0426829268  0.0294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  56.195121951  0.1025939777  180           0.0057607412 
0.6368750000  0.4875000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6329268293  0.6568627451  1.0000000000  1.0000000000  0.1170731707  0.0980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  59.317073170  0.1072445571  190           0.0064306974 
0.6662500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4804878049  0.4558823529  1.0000000000  1.0000000000  0.3097560976  0.3529411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  62.439024390  0.0954606369  200           0.0059765577 
0.6518750000  0.5150000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0963414634  0.0735294118  1.0000000000  1.0000000000  0.4792682927  0.5098039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  65.560975609  0.0970611088  210           0.0074961662 
0.6512500000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.1219512195  0.1176470588  1.0000000000  1.0000000000  0.5975609756  0.5980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  68.682926829  0.0951322220  220           0.0059772491 
0.6500000000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0317073171  0.0343137255  1.0000000000  1.0000000000  0.5097560976  0.5343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  71.804878048  0.1009003066  230           0.0063771963 
0.6818750000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0682926829  0.0539215686  1.0000000000  1.0000000000  0.0121951220  0.0049019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  74.926829268  0.0954957850  240           0.0069849014 
0.6775000000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4951219512  0.4950980392  1.0000000000  1.0000000000  0.1085365854  0.1421568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  78.048780487  0.0914904252  250           0.0059202671 
0.6856250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.9902439024  0.9852941176  1.0000000000  1.0000000000  0.0780487805  0.0735294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  81.170731707  0.0934850946  260           0.0061286688 
0.6812500000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.9451219512  0.9117647059  1.0000000000  1.0000000000  0.2097560976  0.1764705882  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  84.292682926  0.0914212465  270           0.0058378458 
0.6875000000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.0951219512  0.1127450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  87.414634146  0.0921280369  280           0.0060720205 
0.7062500000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6097560976  0.6176470588  1.0000000000  1.0000000000  0.1182926829  0.1029411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  90.536585365  0.0864250436  290           0.0058684587 
0.6868750000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  93.658536585  0.0871784888  300           0.0058978319 
0.6806250000  0.5275000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.9012195122  0.8578431373  1.0000000000  1.0000000000  0.0841463415  0.1176470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  96.780487804  0.0908554800  310           0.0055966377 
0.6856250000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.2597560976  0.2647058824  1.0000000000  1.0000000000  0.3865853659  0.3676470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  99.902439024  0.0902589083  320           0.0058819056 
0.6887500000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.7804878049  0.7696078431  1.0000000000  1.0000000000  0.2573170732  0.2843137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  103.02439024  0.0913988858  330           0.0058998108 
0.6468750000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.9963414634  0.9950980392  1.0000000000  1.0000000000  0.0353658537  0.0147058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  106.14634146  0.0909680814  340           0.0057312727 
0.7081250000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.8548780488  0.8284313725  1.0000000000  1.0000000000  0.0975609756  0.1274509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  109.26829268  0.0910333224  350           0.0057874441 
0.6968750000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.9743902439  0.9705882353  1.0000000000  1.0000000000  0.4000000000  0.4166666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  112.39024390  0.0910370491  360           0.0057829380 
0.7112500000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6109756098  0.6274509804  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  115.51219512  0.0857815042  370           0.0059476852 
0.7062500000  0.5150000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.7500000000  0.7696078431  1.0000000000  1.0000000000  0.4012195122  0.4068627451  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  118.63414634  0.0854617201  380           0.0057796478 
0.7325000000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.9268292683  0.8921568627  1.0000000000  1.0000000000  0.1609756098  0.1617647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  121.75609756  0.0825438365  390           0.0059076071 
0.7337500000  0.5150000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5182926829  0.4901960784  1.0000000000  1.0000000000  0.1243902439  0.1421568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  124.87804878  0.0838634275  400           0.0083230495 
0.7012500000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.1817073171  0.1715686275  1.0000000000  1.0000000000  0.0536585366  0.0784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  128.00000000  0.0889068000  410           0.0070401669 
0.7137500000  0.5350000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.3512195122  0.3431372549  1.0000000000  1.0000000000  0.0524390244  0.0196078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  131.12195121  0.0833232746  420           0.0095800400 
0.7112500000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5060975610  0.4705882353  1.0000000000  1.0000000000  0.3780487805  0.3872549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  134.24390243  0.0854704313  430           0.0082403898 
0.7193750000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6146341463  0.5931372549  1.0000000000  1.0000000000  0.0902439024  0.1421568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  137.36585365  0.0868757240  440           0.0083359241 
0.7412500000  0.5300000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.1500000000  0.1911764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  140.48780487  0.0837802030  450           0.0109674454 
0.7506250000  0.5075000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.2109756098  0.2009803922  1.0000000000  1.0000000000  0.0939024390  0.0980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  143.60975609  0.0846888602  460           0.0088474274 
0.7106250000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4731707317  0.4656862745  1.0000000000  1.0000000000  0.0512195122  0.0196078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  146.73170731  0.0807239711  470           0.0100825310 
0.7068750000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6756097561  0.7156862745  1.0000000000  1.0000000000  0.0512195122  0.0196078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  149.85365853  0.0846268959  480           0.0058496952 
0.6900000000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6134146341  0.6372549020  1.0000000000  1.0000000000  0.0365853659  0.0196078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  152.97560975  0.0840873502  490           0.0059189320 
0.7506250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.1865853659  0.1911764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  156.09756097  0.0849696971  500           0.0058615923 
0.7425000000  0.5150000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.0634146341  0.0882352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  159.21951219  0.0799924679  510           0.0057913780 
0.7562500000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5536585366  0.5098039216  1.0000000000  1.0000000000  0.2012195122  0.2107843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  162.34146341  0.0789833844  520           0.0058170795 
0.7431250000  0.4800000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4817073171  0.4705882353  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  165.46341463  0.0803483307  530           0.0059137106 
0.7681250000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.9109756098  0.9019607843  1.0000000000  1.0000000000  0.0304878049  0.0147058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  168.58536585  0.0845114157  540           0.0062781096 
0.7381250000  0.5075000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5731707317  0.5343137255  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  171.70731707  0.0820482105  550           0.0059291601 
0.7450000000  0.5175000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4365853659  0.4166666667  1.0000000000  1.0000000000  0.0695121951  0.0637254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  174.82926829  0.0830900319  560           0.0057986498 
0.7156250000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.1353658537  0.1764705882  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  177.95121951  0.0790793993  570           0.0061376333 
0.7337500000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4560975610  0.4509803922  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  181.07317073  0.0818974055  580           0.0059304953 
0.6575000000  0.5325000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5097560976  0.5343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  184.19512195  0.0868716374  590           0.0058567524 
0.7362500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5365853659  0.4950980392  1.0000000000  1.0000000000  0.1707317073  0.1617647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  187.31707317  0.0861078970  600           0.0058794498 
0.7250000000  0.4650000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5134146341  0.4754901961  1.0000000000  1.0000000000  0.1365853659  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  190.43902439  0.0801217437  610           0.0057204247 
0.7287500000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5073170732  0.4754901961  1.0000000000  1.0000000000  0.5097560976  0.5343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  193.56097560  0.0807082467  620           0.0059261560 
0.7350000000  0.5075000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.2231707317  0.2598039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  196.68292682  0.0781192474  630           0.0058906078 
0.7212500000  0.4600000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.7524390244  0.7549019608  1.0000000000  1.0000000000  0.1878048780  0.2107843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  199.80487804  0.0797414817  640           0.0058747053 
0.7081250000  0.4875000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.1170731707  0.1078431373  1.0000000000  1.0000000000  0.3378048780  0.3431372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  202.92682926  0.0839741565  650           0.0060520887 
0.6975000000  0.5150000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.1036585366  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  206.04878048  0.0895545907  660           0.0057739735 
0.6987500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5621951220  0.5294117647  1.0000000000  1.0000000000  0.0475609756  0.0686274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  209.17073170  0.0854263708  670           0.0057031155 
0.7675000000  0.5275000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.0378048780  0.0196078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  212.29268292  0.0778459758  680           0.0058719397 
0.7437500000  0.5175000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5914634146  0.5588235294  1.0000000000  1.0000000000  0.0658536585  0.0784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  215.41463414  0.0773844622  690           0.0059159756 
0.7325000000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.2097560976  0.2598039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  218.53658536  0.0758178934  700           0.0057875395 
0.7537500000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.0256097561  0.0441176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  221.65853658  0.0764022373  710           0.0058423042 
0.7606250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.0646341463  0.0735294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  224.78048780  0.0749430984  720           0.0059481621 
0.7581250000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.1280487805  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  227.90243902  0.0743573934  730           0.0058792353 
0.7450000000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5121951220  0.4754901961  1.0000000000  1.0000000000  0.1207317073  0.1225490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  231.02439024  0.0797997221  740           0.0059361458 
0.7431250000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.2268292683  0.2205882353  1.0000000000  1.0000000000  0.2024390244  0.1862745098  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  234.14634146  0.0787864856  750           0.0061279535 
0.7431250000  0.5300000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.2243902439  0.2156862745  1.0000000000  1.0000000000  0.1451219512  0.1568627451  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  237.26829268  0.0754552312  760           0.0057805061 
0.7650000000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4841463415  0.4656862745  1.0000000000  1.0000000000  0.1987804878  0.2254901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  240.39024390  0.0736843616  770           0.0058301210 
0.7506250000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4109756098  0.4068627451  1.0000000000  1.0000000000  0.1658536585  0.1813725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  243.51219512  0.0720237583  780           0.0057238817 
0.7525000000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.1170731707  0.1225490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  246.63414634  0.0759031825  790           0.0059767246 
0.7362500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3695121951  0.3872549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  249.75609756  0.0738880634  800           0.0058698177 
0.7675000000  0.5325000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.0182926829  0.0294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  252.87804878  0.0718544565  810           0.0058205128 
0.7568750000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.0243902439  0.0392156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  256.00000000  0.0752909385  820           0.0059131622 
0.7481250000  0.4750000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4963414634  0.4803921569  1.0000000000  1.0000000000  0.1463414634  0.1470588235  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  259.12195121  0.0711246334  830           0.0059943438 
0.7606250000  0.5175000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4768292683  0.4215686275  1.0000000000  1.0000000000  0.2146341463  0.2303921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  262.24390243  0.0712834075  840           0.0060528278 
