Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 1000
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/246d3cfb83cee36d3b5b864ba9ca770c
	save_model_every_checkpoint: False
	seed: 579049054
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [1, 2]
	trial_seed: 1
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 1000
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.6687500000  0.5225000000  0.8146341463  0.7843137255  0.1317073171  0.1421568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  71.804878048  0.0968336910  230           0.0057802677 
0.6606250000  0.5000000000  1.0000000000  1.0000000000  0.1390243902  0.1715686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  74.926829268  0.0972482927  240           0.0060935736 
0.6668750000  0.5100000000  0.9280487805  0.9411764706  0.0475609756  0.0392156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  78.048780487  0.0980754979  250           0.0059056997 
0.6762500000  0.5300000000  0.9853658537  0.9803921569  0.0268292683  0.0441176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  81.170731707  0.0948528752  260           0.0058782578 
0.6768750000  0.4800000000  1.0000000000  1.0000000000  0.1963414634  0.2107843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  84.292682926  0.0937413864  270           0.0059415102 
0.6862500000  0.5325000000  0.9341463415  0.9607843137  0.1731707317  0.2107843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  87.414634146  0.0921088122  280           0.0059059858 
0.7037500000  0.5075000000  0.8268292683  0.8333333333  0.0682926829  0.0686274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  90.536585365  0.0878030665  290           0.0058278084 
0.7225000000  0.5225000000  0.7756097561  0.7696078431  0.0670731707  0.0784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  93.658536585  0.0880269684  300           0.0058283567 
0.6843750000  0.5425000000  0.5292682927  0.5637254902  0.0829268293  0.0588235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  96.780487804  0.0882729039  310           0.0058027744 
0.6975000000  0.5250000000  0.7853658537  0.7794117647  0.1414634146  0.1029411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  99.902439024  0.0882305339  320           0.0058715820 
0.6712500000  0.5425000000  0.4621951220  0.4460784314  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  103.02439024  0.0888159700  330           0.0059027672 
0.7156250000  0.5175000000  0.8219512195  0.8382352941  0.1012195122  0.0833333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  106.14634146  0.0892185822  340           0.0058205366 
0.6606250000  0.5350000000  0.8560975610  0.8578431373  0.2134146341  0.2107843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  109.26829268  0.0888536170  350           0.0058457851 
0.6325000000  0.5100000000  0.6207317073  0.6470588235  0.4743902439  0.4362745098  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  112.39024390  0.0968872629  360           0.0058938265 
0.6506250000  0.5400000000  0.5780487805  0.5882352941  0.2609756098  0.2500000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  115.51219512  0.1029778264  370           0.0059639454 
0.6793750000  0.5150000000  0.4707317073  0.4411764706  0.0378048780  0.0245098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  118.63414634  0.1004910119  380           0.0061058283 
0.6450000000  0.4850000000  0.9158536585  0.9411764706  0.1536585366  0.1764705882  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  121.75609756  0.0951257132  390           0.0056865215 
0.6643750000  0.5300000000  0.9317073171  0.9558823529  0.3756097561  0.4019607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  124.87804878  0.0956667513  400           0.0072351217 
0.6668750000  0.5025000000  0.8280487805  0.8186274510  0.0451219512  0.0392156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  128.00000000  0.0916826524  410           0.0085713148 
0.6956250000  0.5025000000  0.7780487805  0.8088235294  0.0670731707  0.0588235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  131.12195121  0.0912449419  420           0.0075261116 
0.6793750000  0.5350000000  0.7719512195  0.7696078431  0.3585365854  0.3235294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  134.24390243  0.0893499196  430           0.0085483789 
0.7012500000  0.5200000000  0.8512195122  0.8382352941  0.0487804878  0.0343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  137.36585365  0.0879778460  440           0.0075024605 
0.7093750000  0.5575000000  0.8341463415  0.8480392157  0.1414634146  0.1666666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  140.48780487  0.0854592539  450           0.0074612856 
0.7000000000  0.5100000000  0.8426829268  0.8480392157  0.2597560976  0.1862745098  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  143.60975609  0.0820401214  460           0.0099137545 
0.7087500000  0.5225000000  0.7317073171  0.7352941176  0.0682926829  0.0637254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  146.73170731  0.0833208300  470           0.0094015121 
0.7118750000  0.5125000000  0.8121951220  0.8284313725  0.0365853659  0.0147058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  149.85365853  0.0822429948  480           0.0069261312 
0.7087500000  0.5100000000  0.7024390244  0.7058823529  0.0390243902  0.0196078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  152.97560975  0.0815514274  490           0.0058681726 
0.6900000000  0.5175000000  0.5341463415  0.5588235294  0.4817073171  0.4607843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  156.09756097  0.0829064108  500           0.0056657076 
0.6868750000  0.5525000000  0.7231707317  0.7254901961  0.1134146341  0.0882352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  159.21951219  0.0860125870  510           0.0058540821 
0.7118750000  0.5475000000  0.6792682927  0.6862745098  0.4170731707  0.3725490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  162.34146341  0.0916574068  520           0.0057516575 
0.7118750000  0.5125000000  0.9548780488  0.9607843137  0.2036585366  0.1862745098  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  165.46341463  0.0870447405  530           0.0057863235 
0.6831250000  0.5075000000  0.8121951220  0.8333333333  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  168.58536585  0.0876773752  540           0.0060656071 
0.6893750000  0.5400000000  0.5926829268  0.6029411765  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  171.70731707  0.0881217308  550           0.0060131311 
0.6956250000  0.5275000000  0.7146341463  0.7205882353  0.3414634146  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  174.82926829  0.0848015420  560           0.0058938503 
0.7225000000  0.5525000000  0.6560975610  0.6519607843  0.0390243902  0.0245098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  177.95121951  0.0830032647  570           0.0059719801 
0.7368750000  0.5150000000  0.5524390244  0.4852941176  0.0463414634  0.0294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  181.07317073  0.0800599270  580           0.0059228420 
0.6912500000  0.5275000000  0.8963414634  0.9166666667  0.1731707317  0.1960784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  184.19512195  0.0818138637  590           0.0059290171 
0.7231250000  0.5350000000  0.9378048780  0.9460784314  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  187.31707317  0.0868843630  600           0.0058814049 
0.7337500000  0.5425000000  0.9548780488  0.9607843137  0.0463414634  0.0294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  190.43902439  0.0855859652  610           0.0057482004 
0.7406250000  0.5425000000  0.6987804878  0.6960784314  0.0097560976  0.0098039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  193.56097560  0.0820287839  620           0.0058750391 
0.7537500000  0.5275000000  0.8585365854  0.8676470588  0.0378048780  0.0245098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  196.68292682  0.0801641203  630           0.0057260752 
0.6993750000  0.5075000000  0.3378048780  0.2990196078  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  199.80487804  0.0809868962  640           0.0059479713 
0.6862500000  0.5500000000  0.5048780488  0.5490196078  0.0646341463  0.0392156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  202.92682926  0.0833767392  650           0.0060030222 
0.7525000000  0.5075000000  0.8707317073  0.8627450980  0.1817073171  0.1274509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  206.04878048  0.0796510585  660           0.0057666540 
0.7393750000  0.5225000000  0.9280487805  0.9558823529  0.0353658537  0.0196078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  209.17073170  0.0770864017  670           0.0058849812 
0.7481250000  0.5125000000  0.8865853659  0.8872549020  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  212.29268292  0.0768987171  680           0.0058751822 
0.7187500000  0.5175000000  0.9609756098  0.9607843137  0.4268292683  0.4019607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  215.41463414  0.0774175711  690           0.0060759068 
0.7250000000  0.5275000000  0.9548780488  0.9607843137  0.3780487805  0.4313725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  218.53658536  0.0804341182  700           0.0059527397 
0.7112500000  0.5200000000  0.7658536585  0.7892156863  0.1914634146  0.1568627451  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  221.65853658  0.0775302485  710           0.0058748245 
0.7262500000  0.5125000000  0.6841463415  0.6911764706  0.0695121951  0.0588235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  224.78048780  0.0786685854  720           0.0059125423 
0.7193750000  0.5050000000  0.9487804878  0.9558823529  0.1634146341  0.1617647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  227.90243902  0.0794484586  730           0.0058761358 
0.7487500000  0.5275000000  0.9365853659  0.9558823529  0.0585365854  0.0343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  231.02439024  0.0766213737  740           0.0057481050 
0.7356250000  0.5325000000  0.0890243902  0.0539215686  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  234.14634146  0.0814252399  750           0.0060875177 
0.7537500000  0.5175000000  0.7207317073  0.7598039216  0.0378048780  0.0196078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  237.26829268  0.0782310933  760           0.0058851004 
0.7643750000  0.5425000000  0.8548780488  0.8676470588  0.0475609756  0.0343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  240.39024390  0.0762297332  770           0.0059594393 
0.7368750000  0.5025000000  0.8756097561  0.8872549020  0.0341463415  0.0294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  243.51219512  0.0777497642  780           0.0062978268 
0.7443750000  0.5225000000  0.8304878049  0.8431372549  0.0060975610  0.0049019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  246.63414634  0.0814592697  790           0.0059961557 
0.7331250000  0.5175000000  0.8865853659  0.8872549020  0.0353658537  0.0196078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  249.75609756  0.0799330078  800           0.0065655708 
0.7450000000  0.5125000000  0.9719512195  0.9754901961  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  252.87804878  0.0778629079  810           0.0062121391 
0.7518750000  0.5300000000  0.8292682927  0.8480392157  0.2768292683  0.2401960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  256.00000000  0.0774471954  820           0.0058931351 
0.7175000000  0.5625000000  0.7256097561  0.7107843137  0.3024390244  0.3186274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  259.12195121  0.0792012207  830           0.0057637453 
0.7193750000  0.5225000000  0.8134146341  0.8235294118  0.2585365854  0.2843137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  262.24390243  0.0774518609  840           0.0059067965 
